timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T15:45:30.807658,deepseek-v4-pro,V111,239,deepseek-chat,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,0,0,1,"clarity: The vignette communicates the patient's experience with exceptionally precise, concrete, and individualized detail, making it unmistakably clear and specific to this person. | relevance: A clinician would recognize this as a case they might actually encounter, with nuanced, occupation-specific triggers, progressive social withdrawal, and the patient's own non-pathologizing language. | importance: The vignette teaches a concrete maintenance cycle of trauma-related sensory generalization and identity loss, offering insight beyond generic PTSD knowledge. | g1_grounded: The vignette offers a deeply personal, inside view of this specific dentist’s trauma, using exact situations, identity paradoxes, and his own words to ground it in realistic clinical experience. | g2_narrative: The narrative traces the full line from trauma to specific triggers, beliefs, avoidance, and maintenance, making the internal logic fully visible. | g3_explicit: The vignette explicitly names and shows PTSD features such as re-experiencing, avoidance, hypervigilance, and arousal through vivid, trauma-linked behaviors and reactions. | g4_relevant: All details contribute directly to the clinical picture of PTSD, without any distracting or extraneous content. | dsm_a: The vignette describes a direct exposure to an explosion that posed a threat to life and physical integrity, satisfying DSM-5 Criterion A for a traumatic event. | dsm_b: The vignette clearly states the presence of nightmares about the bombing, indicating intrusion symptoms. | dsm_c: The patient clearly avoids trauma-related external reminders, such as the bombing site and the anniversary of the event. | dsm_d: The patient explicitly expresses shame, clearly fulfilling the criterion for negative alterations in mood. | dsm_e: The vignette explicitly describes irritability, exaggerated startle, hypervigilance, and sleep disturbance, fulfilling Criterion E. | dsm_g: Clear evidence of occupational and social functional impairment directly caused by PTSD symptoms. | ec_threat: The vignette illustrates hypervigilance and startle reactions but lacks an explicit statement that Miguel feels the bombing is still happening or poses a present danger. | ec_appraisals: The vignette explicitly shows a negative appraisal of the self as permanently diminished due to the trauma aftermath. | ec_memory: The trauma memory is recounted in a coherent narrative, lacking the fragmented, present-tense feeling required for a score of 1. | ec_strategies: The vignette describes maladaptive avoidance and safety behaviors, but fails to explicitly demonstrate that these strategies backfire or perpetuate his PTSD symptoms. | ec_triggers: The high-speed drill sound reliably activates a trauma memory and distress, meeting the criterion for a specific trigger."
2026-05-14T15:53:40.903821,deepseek-v4-pro,V122,112,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates the patient's experience through vivid, specific details that are neither vague nor generic, making it exceptionally clear and individualized. | relevance: A clinician would recognize this as a richly relevant, complex PTSD case they might actually encounter, illustrating nuanced trigger integration, somatic re-experiencing, and functional decline. | importance: The vignette teaches about interoceptive triggers and maintenance cycles in PTSD, a nuanced clinical lesson beyond generic textbook knowledge. | g1_grounded: The vignette is written from inside the person's specific lived experience, capturing concrete triggers, subtle phenomenological paradoxes, and a particular reason for seeking help, reflecting deep clinical realism. | g2_narrative: The narrative makes the entire chain visible—from the specific trauma details to the conditioned triggers, to the resulting beliefs about others and safety, to the avoidance and isolation that perpetuate the disorder. | g3_explicit: PTSD symptoms including re-experiencing, avoidance, negative alterations in cognition, and hyperarousal are shown through concrete, sensory descriptions rather than being left implicit. | g4_relevant: All details in the vignette contribute directly to illustrating the onset, symptom profile, and functional impact of PTSD, with no irrelevant or distracting content. | dsm_a: The vignette clearly describes a direct experience of a life-threatening earthquake, meeting DSM-5 Criterion A for a traumatic event. | dsm_b: The vignette clearly and explicitly portrays intrusive flashbacks and intense distress at cues (neck stiffness, building thoughts), fulfilling Criterion B. | dsm_c: Anh explicitly avoids tall buildings and his workplace because they trigger trauma-related distress, meeting DSM-5 Criterion C for avoidance of external reminders. | dsm_d: The vignette clearly portrays emotional numbing, detachment from others, and persistent negative beliefs about self and world, meeting DSM-5 Criterion D. | dsm_e: The vignette explicitly portrays hypervigilance and sleep disturbance, fitting DSM-5 Criterion E. | dsm_g: The vignette explicitly details occupational decline and inability to work due to trauma-related symptoms, clearly meeting Criterion G for clinically significant distress or impairment. | ec_threat: Anh experiences a present conviction of impending catastrophe, reflecting a sense of current threat. | ec_appraisals: The vignette explicitly shows a negative appraisal that the aftermath is permanent, leaving him permanently untethered and separated from others. | ec_memory: The trauma memory is portrayed as intrusive sensory fragments that feel present, not an ordinary autobiographical narrative. | ec_strategies: Avoidance of tall buildings and social isolation are maladaptive coping strategies that clearly backfire by worsening distress, impairing work, and reinforcing the fear structure. | ec_triggers: The vignette provides multiple specific triggers, such as neck stiffness, vibrations, and tall buildings, that reliably activate trauma memories and distress."
2026-05-14T16:01:56.467415,deepseek-v4-pro,V151,299,qwen3.6-35b,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is highly clear, using precise and specific details that vividly depict this particular patient's experience. | relevance: A clinician would recognize this as a richly relevant, realistic PTSD case following a child's medical event, with nuanced avoidance, dissociative intrusions, and functional impact embedded in a coherent personal narrative. | importance: The vignette demonstrates a clinically nuanced maintenance cycle connecting avoidance, reassurance-seeking, and intrusive re-experiencing, offering educational depth beyond generic PTSD knowledge. | g1_grounded: The vignette is written from deep inside this individual's specific experience, with exact situational triggers, personal paradoxes, and a uniquely stated reason for entering therapy. | g2_narrative: The vignette provides a coherent internal logic, tracing why the medical trauma led to specific beliefs about failure and injustice, which drive concrete avoidance, hypervigilance, and reassurance-seeking, all of which maintain her PTSD in a clearly understandable way. | g3_explicit: PTSD details are not only named but demonstrated through specific, observable behaviors and internal reactions, making them explicit and easily identifiable. | g4_relevant: Every detail directly builds the PTSD symptom and maintaining factor picture, with no irrelevant or misleading information. | dsm_a: Lian directly witnessed her child's life-threatening medical crisis, fulfilling DSM-5 Criterion A. | dsm_b: The vignette explicitly reports intense physical distress (chest tightening, trembling) triggered by a loud noise that reminded her of the traumatic experience, meeting the criterion for intrusion symptoms. | dsm_c: The vignette explicitly describes multiple behaviors to avoid trauma-related thoughts, feelings, and external reminders, meeting Criterion C. | dsm_d: The vignette contains explicit statements of guilt and persistent negative beliefs, satisfying the criterion. | dsm_e: The vignette contains unambiguous descriptions of hypervigilance and exaggerated startle, satisfying DSM-5 Criterion E. | dsm_g: The vignette explicitly describes functional impairment through avoidance of medical care and persistent distress leading to treatment. | ec_threat: Lian exhibits a present certainty of impending crisis, demonstrating that she feels the traumatic event is still a current threat. | ec_appraisals: The vignette explicitly shows catastrophic negative self-appraisal through statements of personal failure and brokenness. | ec_memory: The vignette describes trauma memory intruding as intense, wordless emotional experiences rather than a coherent story, meeting the criterion for fragmentation and present-moment quality. | ec_strategies: The vignette explicitly shows reassurance seeking as a safety behavior that provides only temporary relief, thereby maintaining her PTSD symptoms. | ec_triggers: The vignette explicitly shows a specific sensory trigger (sight of blood) that reliably causes a distressing physical reaction."
2026-05-14T16:10:25.946985,deepseek-v4-pro,V172,384,claude-haiku-4-5,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,1,"clarity: The vignette communicates the patient's experience with precise, concrete details that create a vivid and specific portrait, avoiding generic or vague language. | relevance: The vignette presents a highly realistic and nuanced case of PTSD with concealment, professional irony, and shame-driven avoidance that a clinician would find authentic. | importance: The vignette vividly demonstrates a clinically specific maintenance cycle—using trauma work to avoid personal processing while it simultaneously triggers symptoms—offering a lesson a trainee would not easily gain from a textbook. | g1_grounded: The vignette is deeply immersive, presenting Maria's trauma through vivid personal sensations and a poignant professional paradox. | g2_narrative: The vignette provides a complete, internally consistent through-line from the trauma to Maria's specific beliefs, avoidance behaviors, and coping strategies, making the maintenance of PTSD fully understandable. | g3_explicit: PTSD features like re-experiencing, avoidance, and hypervigilance are explicitly shown through specific behaviors and sensory descriptions, making them unmistakably identifiable. | g4_relevant: Every detail serves the PTSD clinical picture; no irrelevant, distracting, or misleading content is included. | dsm_a: The vignette explicitly describes Maria's direct experience of a traumatic assault, satisfying DSM-5 Criterion A. | dsm_b: The text contains explicit descriptions of vivid nightmares and intense physiological distress at trauma reminders, satisfying DSM-5 Criterion B intrusion symptoms. | dsm_c: Maria explicitly avoids external reminders by refusing to stay late at work and physically distancing herself from triggering sounds, meeting Criterion C. | dsm_d: Explicit shame and negative self-appraisal are present in the text. | dsm_e: The vignette contains explicit descriptions of hypervigilance, exaggerated startle, and sleep disturbance, satisfying DSM-5 Criterion E for PTSD. | dsm_g: The vignette explicitly shows occupational impairment as Maria is unable to stay late at work due to trauma-related hypervigilance. | ec_threat: The phantom physical sensations demonstrate that the trauma is experienced as a current threat, not just a memory of past danger. | ec_appraisals: No explicit negative appraisal of the trauma as permanently damaging or self-blaming is present; self-critical thoughts are present but not explicitly catastrophic. | ec_memory: The vignette does not explicitly show fragmented, disorganized trauma memory that feels like it is happening now; it presents a coherent recollection and physiological triggers without a sense of reliving. | ec_strategies: Maria's maladaptive coping of minimizing her trauma and suppressing disclosure is explicitly shown to backfire as her nightmares, hypervigilance, and isolation deepen. | ec_triggers: Specific auditory triggers are clearly identified, causing immediate physiological and sensory re-experiencing of the trauma."
2026-05-14T16:17:34.857266,deepseek-v4-pro,V177,311,gpt-5.4,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates the patient's experience with vivid, idiosyncratic detail that could only describe this particular person, achieving exceptional clarity. | relevance: A clinician would recognize this as a case they might actually encounter, with nuanced coping mechanisms and internal struggles that reflect the complexity of PTSD not just a composite of symptoms. | importance: This vignette teaches a maintenance cycle where avoidance and hypervigilance worsen fragmentation and trigger potency, offering a clinical insight beyond standard textbook knowledge. | g1_grounded: The vignette is written from inside Amina's specific experience, including exact situations, precise paradoxes in how the trauma feels, and a concrete, personal reason for seeking help. | g2_narrative: The vignette provides a coherent through-line connecting Amina's specific trauma to her beliefs, her coping strategies, and how those strategies maintain her PTSD, making the internal logic fully visible. | g3_explicit: PTSD features are explicitly and clearly shown through detailed behavioral and experiential examples, not merely implied. | g4_relevant: Every behavioral detail connects directly to the clinical presentation of PTSD, with no extraneous or misleading information. | dsm_a: The vignette clearly describes direct experience of torture, a traumatic event involving threat of serious injury. | dsm_b: The vignette clearly and explicitly describes flashbacks and intense distress at reminders of the trauma, meeting Criterion B. | dsm_c: The vignette clearly and explicitly portrays effortful avoidance of trauma-related thoughts and external reminders, such as clothing, crowds, names, and weather. | dsm_d: The vignette explicitly describes the character's persistent negative belief that she is permanently changed, broken, and unable to trust her body or her capabilities, meeting Criterion D. | dsm_e: The vignette contains explicit descriptions of hypervigilance and exaggerated startle, clearly satisfying Criterion E. | dsm_g: The vignette clearly states she is missing social events, feeling cut off, and struggling at work due to her symptoms, which constitutes explicit functional impairment. | ec_threat: The vignette describes a persistent, sickening sense that the past is not fully past, indicating a present feeling of ongoing threat from the trauma. | ec_appraisals: The character explicitly holds catastrophic negative appraisals about being permanently damaged and incapable due to the trauma. | ec_memory: The trauma memory is explicitly portrayed as fragmented, sensory-driven, and feeling present rather than past, matching the dimension's definition. | ec_strategies: The vignette explicitly depicts avoidance, thought suppression, scanning, and safety behaviors like wearing heavy makeup as armor, and it shows these strategies backfiring by fragmenting memories, intensifying triggers, and broadening threat detection. | ec_triggers: The vignette provides multiple specific internal and external cues that reliably trigger re-experiencing symptoms, meeting the criterion for a score of 1."
2026-05-14T16:24:43.137908,deepseek-v4-pro,V178,122,gpt-5.4-mini,full,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette is highly precise and specific, filled with concrete sensory and behavioral details that bring this particular person's experience to life, avoiding vague clinical language. | relevance: A clinician would recognise this as a vivid, realistic case of PTSD with a self-perpetuating cycle of avoidance, hypervigilance, and shame-driven cognitive distortions, not just a composite of symptoms. | importance: The vignette teaches a maintenance cycle where safety behaviors and fawning intensify intrusions and hypervigilance, a nuanced insight a trainee cannot easily glean from a textbook symptom list. | g1_grounded: The vignette is written from inside this person's specific experience, with exact sensory details, personal paradoxes, and a unique reason for seeking help. | g2_narrative: The vignette traces the full line from trauma to belief to behaviour to coping, showing exactly why specific triggers threaten, why behaviours backfire, and how the cycle maintains PTSD. | g3_explicit: PTSD features such as intrusive memories and hypervigilance are explicitly named and vividly shown through specific behavioral examples, making them immediately identifiable. | g4_relevant: Every detail directly supports the PTSD presentation, with no irrelevant or misleading content. | dsm_a: The vignette clearly and explicitly describes a directly experienced traumatic event involving threat of serious harm (a mugging with implied weapon). | dsm_b: The vignette clearly describes involuntary, vivid intrusions of the traumatic memory that feel as if the event is recurring, meeting DSM-5 Criterion B. | dsm_c: The vignette describes hypervigilance and safety behaviors aimed at preventing danger, not explicit avoidance of trauma-related thoughts, feelings, or reminders. | dsm_d: The vignette clearly and explicitly depicts persistent negative beliefs about safety and self-worth, detachment from others, and a lasting negative emotional state following the trauma. | dsm_e: The vignette explicitly describes persistent hypervigilance, fulfilling Criterion E. | dsm_g: Clinically significant distress and impairment are clearly described, including social withdrawal, relationship strain, and exhaustion from hypervigilance. | ec_threat: The vignette includes clear language that the memory returns 'as if the mugging is happening again,' demonstrating a present sense of danger and threat. | ec_appraisals: Leila explicitly expresses permanent, negative alterations to life and self, reflecting catastrophic interpretations characteristic of negative appraisals. | ec_memory: The memory is described as splintering when recalled and returns as if happening again, meeting the criterion. | ec_strategies: The vignette explicitly shows how Leila's safety behaviors and avoidance backfire by triggering memories and deepening hypervigilance, perpetuating PTSD symptoms. | ec_triggers: Specific sensory cues reliably trigger intrusive re-experiencing, clearly shown."
2026-05-14T16:34:16.517430,deepseek-v4-pro,V179,142,deepseek-reasoner,full,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,0,1,1,"clarity: The vignette communicates Ethan's experience with precise, concrete detail that could only describe this particular person, not any PTSD patient. | relevance: The vignette presents a richly detailed, internally consistent case of PTSD with plausible maintenance factors that a clinician would recognize from actual practice. | importance: Demonstrates a specific, clinically subtle maintenance cycle (positive emotion avoidance worsening hypervigilance) that offers deeper learning than textbook descriptions of PTSD symptoms. | g1_grounded: The vignette is written from inside Ethan's specific, subjective experience, showing his unique psychological paradoxes and the precise personal reasons for seeking help. | g2_narrative: The vignette fully connects the trauma to a specific internal logic of beliefs and behaviors, showing exactly why the person’s coping strategies maintain PTSD. | g3_explicit: The vignette explicitly shows PTSD features (hypervigilance, avoidance, emotional numbing) through detailed actions and inner thoughts connected to the trauma event. | g4_relevant: Every detail directly supports the depiction of PTSD, its maintaining mechanisms, or its real-world consequences without introducing extraneous content. | dsm_a: The vignette describes a directly witnessed traumatic event involving bodies pulled from debris and a woman collapsing from shrapnel wounds, explicitly meeting Criterion A. | dsm_b: The text contains an explicit description of an intrusive memory where the traumatic event feels more immediate than the present, meeting Criterion B. | dsm_c: The vignette explicitly describes avoidance of trauma-related memories and feelings through direct statements about pushing away recollections and suppressing emotions linked to the trauma. | dsm_d: The vignette explicitly shows emotional numbing and a persistent negative cognition that feeling good is dangerous, satisfying DSM-5 Criterion D. | dsm_e: The vignette explicitly portrays hypervigilance, sleep disturbance, and irritability, all qualifying symptoms under DSM-5 Criterion E. | dsm_g: The vignette clearly shows clinically significant distress and impairment across occupational, social, and interpersonal domains, meeting Criterion G. | ec_threat: The vignette depicts hypervigilance and intrusive immediacy of memory, but it lacks an explicit statement of present conviction that the trauma is reoccurring or that danger is imminent in a trauma-specific way. | ec_appraisals: The character explicitly interprets his positive emotion during the trauma as a critical mistake that caused a death, a clear negative appraisal of his role. | ec_memory: The trauma memory is described as coherent and narrative, lacking the fragmentation and present-tense intrusion required for a score of 1. | ec_strategies: Multiple maladaptive strategies (avoidance of running, safety behaviours like exit-sitting, emotional suppression) are explicitly shown to perpetuate hypervigilance and emotional numbing, making the strategies backfire. | ec_triggers: The house fire serves as a specific external trigger that reliably activates the traumatic memory of the market explosion."
2026-05-14T16:42:36.908601,deepseek-v4-pro,V185,311,gemini-2.5-flash,no_formulation,3,3,3,3,3,3,2,1,1,1,1,1,1,0,1,0,1,1,"clarity: The vignette communicates the patient's experience with precise, concrete details that are unique to her, making it exceptionally clear and vivid. | relevance: The vignette provides a richly relevant, individualised case with specific coping strategies and real-world consequences that a clinician would recognize as a plausible PTSD presentation. | importance: The vignette illustrates a subtle, idiosyncratic avoidance behavior (heavy makeup as a protective mask) and a maintenance cycle that erodes occupational functioning and self-efficacy, providing a nuanced teaching point beyond textbook PTSD descriptions. | g1_grounded: The vignette provides exact, personal situations, internal paradoxes, and the distinct precipitating crisis that led to seeking care, consistent with the highest level of realistic clinical grounding. | g2_narrative: The vignette presents a coherent, fully traceable internal logic connecting specific trauma elements to core beliefs, which drive maladaptive coping strategies that perpetuate PTSD. | g3_explicit: The vignette presents explicit, identifiable PTSD details through vivid descriptions of sensory flashbacks, active avoidance, hypervigilance, and startle responses, meeting the highest level of clarity. | g4_relevant: The vignette is mostly focused but includes a brief mention of a divorce that, while not dramatically distracting, is not clearly linked to PTSD symptoms and represents minor noise. | dsm_a: The vignette describes a direct experience of abduction and torture, which constitutes a traumatic event under Criterion A. | dsm_b: The vignette explicitly includes an intrusive symptom (sensory re-experiencing that pulls her back into the horror), satisfying Criterion B. | dsm_c: The vignette explicitly describes avoidance of trauma-related clothing (external reminders) and intentional mental distraction to suppress trauma-related thoughts. | dsm_d: The vignette clearly describes persistent negative beliefs about the world and self, fulfilling Criterion D. | dsm_e: The vignette contains clear descriptions of exaggerated startle and hypervigilance, meeting the criterion. | dsm_g: The vignette clearly describes occupational impairment (factory warning) and profound distress, meeting Criterion G. | ec_threat: The vignette shows heightened threat perception but lacks explicit indication that the person feels the trauma is still happening or dangerous now. | ec_appraisals: The vignette explicitly states the character believes she is permanently incapable and no longer resilient, meeting the criterion for negative appraisals. | ec_memory: The memory is depicted as fragmented and sensory, but lacks an explicit statement that it feels present rather than past. | ec_strategies: Nia's avoidance, thought suppression, and safety behaviors are shown to backfire, causing exhaustion and job impairment that perpetuate her PTSD symptoms. | ec_triggers: The vignette presents a concrete trigger (being brushed past) that specifically re-evokes the traumatic feeling of confinement."
2026-05-14T16:52:34.809376,deepseek-v4-pro,V192,239,gpt-4o-mini,no_formulation,3,3,2,2,3,3,2,1,1,1,1,1,1,0,1,0,1,1,"clarity: The vignette uses precise, specific details that create a clear and individualized picture of Javier's experience. | relevance: Richly relevant: a clinician would recognize this as a real case they might encounter, with vivid, context-specific details that illustrate the personal logic and maintaining factors of the PTSD. | importance: The vignette clearly depicts generic PTSD phenomena but lacks a distinct clinical nuance that challenges or extends a trainee's textbook understanding. | g1_grounded: The vignette includes realistic, clinical details but remains largely descriptive from an external viewpoint, fitting the anchor for score 2. | g2_narrative: The vignette presents a clear narrative where trauma leads to a specific belief, which drives behaviors that inadvertently maintain PTSD, allowing the reader to trace the full internal logic. | g3_explicit: PTSD features are explicitly described and demonstrated through behaviors and thoughts, not just inferred. | g4_relevant: The vignette is mostly focused on PTSD-relevant clinical information, but the mention of the late wife without a direct link to the trauma constitutes a minor extraneous detail. | dsm_a: The terrorist attack described involves a direct threat to Javier's life, meeting the threshold for a traumatic event. | dsm_b: The vignette clearly depicts intense distress (racing heart, breathlessness) at exposure to cues that symbolize the trauma, meeting Criterion B. | dsm_c: The vignette explicitly describes avoidance of external trauma-related reminders (e.g., military topics, news of terrorism). | dsm_d: The vignette explicitly describes guilt, self-blame, and detachment from others, meeting Criterion D. | dsm_e: The vignette explicitly describes hypervigilance and exaggerated startle reactions, indicating the presence of hyperarousal symptoms. | dsm_g: The vignette explicitly describes terror and despair, and occupational impairment, demonstrating clinically significant distress and functional impairment. | ec_threat: He shows hypervigilance and threat sensitivity, but no explicit statement of feeling the trauma is still happening or presently dangerous; the sense of current threat is not portrayed as a reliving or ongoing presence of the traumatic event. | ec_appraisals: The vignette explicitly shows a negative appraisal through self-blame and a conviction of personal responsibility for the trauma. | ec_memory: The memory is presented as a coherent past recollection and rumination, not as fragmented or present-tense re-experiencing. | ec_strategies: The vignette explicitly depicts rumination as a maladaptive coping strategy that directly worsens his fears and self-worth. | ec_triggers: A specific external cue (authority figures in uniform) reliably triggers a jolt of fear and reminds him of the trauma."
2026-05-14T17:02:08.609655,deepseek-v4-pro,V217,112,qwen2.5-32b,full,2,2,2,2,3,3,3,1,1,0,1,0,1,0,1,1,0,1,"clarity: The vignette is readable but relies largely on vague, generic clinical descriptions rather than precise, specific details that would uniquely characterize this individual. | relevance: The vignette presents a coherent PTSD presentation that a clinician would recognize, but it remains a generic composite of expected symptom domains rather than a richly nuanced case with the depth of a unique clinical encounter. | importance: The vignette shows generic PTSD knowledge without offering a specific clinical nuance that would particularly enhance a trainee's understanding beyond textbook learning. | g1_grounded: The vignette provides some realistic, individualized details but remains largely an external clinical summary that could describe many PTSD patients. | g2_narrative: The narrative provides a coherent through-line from the specific trauma (neck injury) to the specific belief (not belonging, others are shallow) to the coping strategy (withdrawal) and why it backfires, making the maintenance of PTSD fully visible. | g3_explicit: PTSD features such as sensory re-experiencing and cue-induced reactivity are explicitly shown in action, not just implied. | g4_relevant: Every detail in the vignette directly serves the PTSD clinical picture, with no irrelevant or distracting content. | dsm_a: The vignette clearly describes a directly experienced traumatic event (earthquake, building collapse, personal injury) meeting DSM-5 Criterion A for PTSD. | dsm_b: The vignette clearly depicts intrusive flashback-like experiences and intense distress at trauma reminders. | dsm_c: The vignette describes distress upon exposure to reminders and a general withdrawal, but does not explicitly present active avoidance of trauma-related thoughts, feelings, or external reminders. | dsm_d: The vignette contains explicit persistent negative beliefs and social detachment, meeting Criterion D. | dsm_e: The vignette lacks explicit evidence of hypervigilance, exaggerated startle response, sleep disturbance, irritability, or aggressive behavior required for DSM-5 Criterion E. | dsm_g: The vignette explicitly details work performance decline, social withdrawal, and distress motivating treatment, clearly indicating clinically significant distress or impairment. | ec_threat: Jae describes feeling as though he is reliving the disaster when triggered, but this is framed as intense memory reactivation rather than a present-moment belief that the trauma is still occurring or dangerous. | ec_appraisals: Jae's belief that he no longer belongs anywhere is a catastrophic negative appraisal of his post-trauma self. | ec_memory: The trauma memory is described as a sensory fragment (taste, feeling) that makes him feel as if he is reliving the event in the present, meeting the criterion. | ec_strategies: Withdrawal is mentioned but not shown as an explicit maladaptive strategy that backfires. | ec_triggers: Specific triggers (neck pain, news coverage about disasters) are described as reliably causing re-experiencing and intense distress."
2026-05-14T17:12:53.268564,deepseek-v4-pro,V218,384,deepseek-reasoner,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,1,"clarity: The vignette communicates the patient's experience with exceptional clarity through specific, personal details that could only describe her individual struggle. | relevance: A clinician would recognize this nuanced portrayal of high-functioning PTSD, with complex avoidance, dissociative episodes, and faith-related shame, as a case they might actually encounter. | importance: The vignette teaches a nuanced clinical lesson about how trauma can become embedded in spiritual meaning and avoidance, beyond generic PTSD knowledge. | g1_grounded: The vignette is written from inside Marina's specific experience, with exact situations, precise paradoxes, and her particular unresolved internal conflict. | g2_narrative: The vignette traces a complete internal arc from trauma through specific beliefs to targeted avoidance and coping, making it a coherent personal narrative rather than a disconnected symptom list. | g3_explicit: The vignette explicitly depicts PTSD symptoms such as avoidance, re-experiencing, and hypervigilance through concrete behaviors and sensory details, making them easily identifiable. | g4_relevant: Every detail in the vignette, from specific triggers to behavioral changes, is tightly linked to the trauma narrative, leaving no clinically irrelevant content. | dsm_a: The vignette describes a direct sexual assault involving a knife, unequivocally meeting Criterion A. | dsm_b: The vignette explicitly depicts trauma-related nightmares, satisfying Criterion B intrusion symptoms. | dsm_c: The vignette clearly and explicitly describes avoidance of external reminders (parking lot, being alone in the dark, car doors) and internal avoidance (not thinking/talking about the assault). | dsm_d: The vignette explicitly includes persistent negative beliefs and emotional numbing, meeting Criterion D. | dsm_e: The vignette explicitly portrays exaggerated startle and sleep disturbance, clearly meeting Criterion E. | dsm_g: The vignette clearly depicts clinically significant functional impairment, as shown by Marina's altered work entrance routine and need for an escort after dark. | ec_threat: The vignette portrays severe hyperarousal and avoidance, but lacks an explicit expression of the trauma as a presently occurring threat rather than a distressing memory. | ec_appraisals: The vignette does not explicitly show a catastrophic or overly negative interpretation of the trauma or its aftermath by the character. | ec_memory: No explicit demonstration of fragmented, disorganised, or presently experienced trauma memories. | ec_strategies: Avoidance and safety behaviors are present, but they are not explicitly shown to backfire or perpetuate symptoms, so the dimension is not scored as present. | ec_triggers: The vignette explicitly depicts multiple specific internal and external cues (e.g., the parking lot, a crucifix) that reliably activate trauma-related distress."
