vignette_id,persona_id,condition,generation_model,judge_model,edge,llm_present,llm_strength,spec_weight,spec_edge_active
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.7849,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.1968,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.2894,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.6072,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.5,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.5562,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.7590,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0747,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.5681,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.7,0.9769,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Memory -> Threat,0,0.0,0.0420,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.5,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.3214,1
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Threat -> Maladaptive Strategies,0,0.0,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V25,252,no_formulation,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V26,311,full,deepseek-chat,deepseek-v4-flash,Triggers -> Negative Appraisals,1,0.9,0.9523,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.6292,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Triggers -> Threat,1,0.95,0.6137,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.8,0.4147,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.9141,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.5162,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V26,311,full,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.7,0.6053,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.1413,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.8,0.0000,0
V26,311,full,deepseek-chat,deepseek-v4-flash,Memory -> Threat,1,0.7,0.4774,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.9,0.7258,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.1851,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.4492,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Threat -> Memory,0,0.0,0.4646,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.9,0.0406,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V26,311,full,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V26,311,full,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Memory,1,0.9,0.6450,1
V26,311,full,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.6507,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Triggers -> Memory,1,0.6,0.0229,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.8,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0667,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Memory,1,0.7,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.4,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.6,0.4043,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.1820,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.8,0.6115,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Memory -> Threat,1,0.7,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.9,0.0401,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.7162,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.3758,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Threat -> Memory,0,0.0,0.5501,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.7,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.8357,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.8524,1
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V27,299,no_formulation,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.4489,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.9523,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Triggers -> Memory,1,0.7,0.6292,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.6137,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.7,0.4147,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.9141,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.5162,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.7,0.0000,0
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.7,0.6053,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.1413,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.7,0.0000,0
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Memory -> Threat,1,0.4,0.4774,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.6,0.7258,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.1851,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.7,0.4492,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Threat -> Memory,0,0.0,0.4646,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.7,0.0406,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.6450,1
V28,311,no_formulation,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.4662,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.2170,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.0,0.7401,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.6309,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.1267,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.2334,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0726,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Memory -> Threat,1,0.8,0.6899,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.7668,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.8940,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Threat -> Memory,0,0.0,0.5377,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Threat -> Maladaptive Strategies,0,0.0,0.0175,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.2370,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.1622,1
V29,403,no_formulation,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.5251,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.1,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.1,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.3208,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.9291,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.9,0.9382,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Memory -> Threat,1,0.7,0.4784,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.8169,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.8,0.9587,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.9,0.2433,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.9,0.0000,0
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.4113,1
V30,384,full,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.6145,1
