vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V071,173,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0,0,1,0.6,1,0.8,1,0.8,1,0.85
V071,173,zero_shot,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.4
V071,173,zero_shot,qwen3.6-35b,Memory -> Threat,0.0,0,1,0.8,0,0.0,1,0.8,0,0.2
V071,173,zero_shot,qwen3.6-35b,Memory -> Triggers,0.0365,1,0,0.0,0,0.0,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,0,0.0,1,0.5
V071,173,zero_shot,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Negative Appraisals -> Triggers,0.7404,1,0,0.0,0,0.0,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.7,1,0.6
V071,173,zero_shot,qwen3.6-35b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.5
V071,173,zero_shot,qwen3.6-35b,Threat -> Triggers,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V071,173,zero_shot,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,1,0.7,1,0.9,1,0.6,1,0.8
V071,173,zero_shot,qwen3.6-35b,Triggers -> Memory,0.131,1,1,0.9,1,0.9,1,0.7,1,0.9
V071,173,zero_shot,qwen3.6-35b,Triggers -> Negative Appraisals,0.2385,1,0,0.0,0,0.0,0,0.0,0,0.1
V071,173,zero_shot,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.8,1,0.85
V072,404,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.0927,1,0,0.0,0,0.1,0,0.2,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.0834,1,0,0.0,0,0.0,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.0,0,1,0.7,0,0.0,1,0.6,1,0.8
V072,404,no_formulation,gpt-5.4-mini,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Memory -> Threat,0.0,0,0,0.0,0,0.0,1,0.8,1,0.9
V072,404,no_formulation,gpt-5.4-mini,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.7153,1,1,0.9,1,0.8,1,0.7,1,0.6
V072,404,no_formulation,gpt-5.4-mini,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,1,0.6,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Negative Appraisals -> Triggers,0.188,1,0,0.0,0,0.0,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.7,1,0.9,1,0.8
V072,404,no_formulation,gpt-5.4-mini,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Threat -> Triggers,0.0603,1,0,0.0,1,0.5,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.7396,1,0,0.0,1,0.8,1,0.7,1,0.7
V072,404,no_formulation,gpt-5.4-mini,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V072,404,no_formulation,gpt-5.4-mini,Triggers -> Negative Appraisals,0.4007,1,0,0.0,0,0.0,0,0.0,0,0.0
V072,404,no_formulation,gpt-5.4-mini,Triggers -> Threat,0.8586,1,1,0.8,1,0.6,1,0.8,1,0.8
V073,227,full,gpt-5.4,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V073,227,full,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.6,1,0.6,1,0.6
V073,227,full,gpt-5.4,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V073,227,full,gpt-5.4,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V073,227,full,gpt-5.4,Memory -> Maladaptive Strategies,0.0,0,1,0.7,1,0.6,1,0.4,1,0.9
V073,227,full,gpt-5.4,Memory -> Negative Appraisals,0.807,1,1,0.9,1,0.9,1,0.9,1,0.9
V073,227,full,gpt-5.4,Memory -> Threat,0.0,0,1,0.9,1,0.9,1,0.85,1,1.0
V073,227,full,gpt-5.4,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V073,227,full,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V073,227,full,gpt-5.4,Negative Appraisals -> Memory,0.1396,1,1,0.9,1,0.9,1,0.8,1,0.9
V073,227,full,gpt-5.4,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.7,1,0.7,1,0.7
V073,227,full,gpt-5.4,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V073,227,full,gpt-5.4,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,1,0.3,1,0.8
V073,227,full,gpt-5.4,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.2
V073,227,full,gpt-5.4,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.7,1,0.7
V073,227,full,gpt-5.4,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V073,227,full,gpt-5.4,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.6,0,0.0,1,0.8
V073,227,full,gpt-5.4,Triggers -> Memory,0.6994,1,1,0.9,1,0.9,1,0.9,1,1.0
V073,227,full,gpt-5.4,Triggers -> Negative Appraisals,0.8577,1,1,0.9,1,0.7,1,0.5,1,0.9
V073,227,full,gpt-5.4,Triggers -> Threat,0.0,0,1,0.8,1,0.7,0,0.0,0,0.1
V074,325,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V074,325,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V074,325,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V074,325,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V074,325,zero_shot,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.3
V074,325,zero_shot,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V074,325,zero_shot,qwen3.6-35b,Memory -> Threat,0.0,0,0,0.0,0,0.1,1,0.6,1,0.7
V074,325,zero_shot,qwen3.6-35b,Memory -> Triggers,0.9485,1,0,0.0,0,0.1,0,0.0,0,0.0
V074,325,zero_shot,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,0,0.0,1,0.7
V074,325,zero_shot,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V074,325,zero_shot,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.6,0,0.0,0,0.2
V074,325,zero_shot,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V074,325,zero_shot,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.3,1,0.6
V074,325,zero_shot,qwen3.6-35b,Threat -> Memory,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V074,325,zero_shot,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.5,0,0.0,1,0.5
V074,325,zero_shot,qwen3.6-35b,Threat -> Triggers,0.0,0,0,0.0,1,0.6,1,0.5,0,0.0
V074,325,zero_shot,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,0,0.0,0,0.1
V074,325,zero_shot,qwen3.6-35b,Triggers -> Memory,0.0,0,1,0.6,1,0.4,1,0.7,1,0.8
V074,325,zero_shot,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.6,1,0.6,0,0.0
V074,325,zero_shot,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.8,1,0.8,1,0.5,1,0.9
V075,221,no_formulation,gpt-5.4,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V075,221,no_formulation,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.1,0,0.0
V075,221,no_formulation,gpt-5.4,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V075,221,no_formulation,gpt-5.4,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V075,221,no_formulation,gpt-5.4,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.5,0,0.0
V075,221,no_formulation,gpt-5.4,Memory -> Negative Appraisals,0.6761,1,1,0.8,1,0.8,1,0.8,1,0.7
V075,221,no_formulation,gpt-5.4,Memory -> Threat,0.5898,1,1,0.9,1,0.9,1,0.9,1,0.95
V075,221,no_formulation,gpt-5.4,Memory -> Triggers,0.0704,1,0,0.0,0,0.0,0,0.0,0,0.0
V075,221,no_formulation,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,0,0.1,0,0.0
V075,221,no_formulation,gpt-5.4,Negative Appraisals -> Memory,0.3002,1,0,0.0,0,0.0,0,0.0,0,0.0
V075,221,no_formulation,gpt-5.4,Negative Appraisals -> Threat,0.8697,1,0,0.0,0,0.1,0,0.2,0,0.0
V075,221,no_formulation,gpt-5.4,Negative Appraisals -> Triggers,0.284,1,0,0.0,0,0.0,0,0.1,0,0.0
V075,221,no_formulation,gpt-5.4,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.8,1,0.95
V075,221,no_formulation,gpt-5.4,Threat -> Memory,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V075,221,no_formulation,gpt-5.4,Threat -> Negative Appraisals,0.5866,1,0,0.0,1,0.7,1,0.7,1,0.6
V075,221,no_formulation,gpt-5.4,Threat -> Triggers,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V075,221,no_formulation,gpt-5.4,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.8
V075,221,no_formulation,gpt-5.4,Triggers -> Memory,0.9033,1,1,0.9,1,0.9,1,0.9,1,0.9
V075,221,no_formulation,gpt-5.4,Triggers -> Negative Appraisals,0.6306,1,0,0.0,0,0.0,0,0.1,0,0.0
V075,221,no_formulation,gpt-5.4,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.8,1,0.85
V076,446,full,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.4433,1,1,0.8,1,0.8,1,0.8,1,0.9
V076,446,full,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.1808,1,1,0.8,0,0.0,1,0.7,1,0.85
V076,446,full,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.0,0,1,0.7,0,0.0,1,0.5,1,0.7
V076,446,full,claude-haiku-4-5,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V076,446,full,claude-haiku-4-5,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.7,1,0.8
V076,446,full,claude-haiku-4-5,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Negative Appraisals -> Threat,0.518,1,1,0.9,1,0.9,0,0.1,0,0.0
V076,446,full,claude-haiku-4-5,Negative Appraisals -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.6,1,0.8
V076,446,full,claude-haiku-4-5,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Threat -> Negative Appraisals,0.446,1,1,0.9,1,0.9,1,0.9,1,0.95
V076,446,full,claude-haiku-4-5,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V076,446,full,claude-haiku-4-5,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.7,1,0.6,1,0.7
V076,446,full,claude-haiku-4-5,Triggers -> Threat,0.0,0,1,0.8,1,0.8,1,0.8,1,0.9
V077,252,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.7,1,0.7
V077,252,zero_shot,claude-sonnet-4-6,Memory -> Negative Appraisals,0.9769,1,1,0.7,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Memory -> Threat,0.042,1,1,0.8,1,0.4,1,0.8,1,0.7
V077,252,zero_shot,claude-sonnet-4-6,Memory -> Triggers,0.5681,1,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Memory,0.759,1,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Threat,0.0747,1,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.5562,1,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.0,0,1,0.7,1,0.8,1,0.6,1,0.6
V077,252,zero_shot,claude-sonnet-4-6,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Threat -> Negative Appraisals,0.3214,1,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.7,1,0.7,1,0.7
V077,252,zero_shot,claude-sonnet-4-6,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V077,252,zero_shot,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.2894,1,0,0.0,0,0.0,0,0.0,0,0.0
V077,252,zero_shot,claude-sonnet-4-6,Triggers -> Threat,0.6072,1,1,0.8,1,0.8,1,0.8,1,0.8
V078,239,full,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.7849,1,1,0.9,1,0.6,1,0.6,1,0.9
V078,239,full,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.7,1,0.7,1,0.8
V078,239,full,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.1968,1,1,0.9,1,0.8,1,0.7,1,0.8
V078,239,full,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.7332,1,0,0.0,1,0.7,0,0.1,0,0.0
V078,239,full,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.6214,1,1,0.8,1,0.4,1,0.6,1,0.7
V078,239,full,gpt-5.4-mini,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.8,1,0.4,0,0.0
V078,239,full,gpt-5.4-mini,Memory -> Threat,0.0,0,0,0.0,1,0.8,1,0.7,1,0.8
V078,239,full,gpt-5.4-mini,Memory -> Triggers,0.2883,1,1,0.8,1,0.7,0,0.2,1,0.8
V078,239,full,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.7,1,0.7,1,0.5,1,0.5
V078,239,full,gpt-5.4-mini,Negative Appraisals -> Memory,0.0,0,1,0.8,1,0.8,1,0.7,1,0.6
V078,239,full,gpt-5.4-mini,Negative Appraisals -> Threat,0.0,0,1,0.8,0,0.0,0,0.0,0,0.0
V078,239,full,gpt-5.4-mini,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V078,239,full,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.2709,1,0,0.0,1,0.8,1,0.8,1,0.6
V078,239,full,gpt-5.4-mini,Threat -> Memory,0.0,0,0,0.0,1,0.6,1,0.5,0,0.0
V078,239,full,gpt-5.4-mini,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V078,239,full,gpt-5.4-mini,Threat -> Triggers,0.4349,1,0,0.0,1,0.5,0,0.1,0,0.0
V078,239,full,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.6011,1,0,0.0,0,0.1,1,0.6,1,0.7
V078,239,full,gpt-5.4-mini,Triggers -> Memory,0.0918,1,1,0.9,1,0.9,1,0.9,1,0.9
V078,239,full,gpt-5.4-mini,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V078,239,full,gpt-5.4-mini,Triggers -> Threat,0.4854,1,1,0.9,1,0.7,1,0.8,1,0.8
V079,221,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.7,1,0.6,0,0.0,1,0.8
V079,221,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Memory -> Negative Appraisals,0.6761,1,0,0.0,0,0.0,1,0.8,0,0.0
V079,221,zero_shot,deepseek-reasoner,Memory -> Threat,0.5898,1,1,0.8,1,0.9,1,0.8,1,0.8
V079,221,zero_shot,deepseek-reasoner,Memory -> Triggers,0.0704,1,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Negative Appraisals -> Memory,0.3002,1,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Negative Appraisals -> Threat,0.8697,1,0,0.0,0,0.0,1,0.7,0,0.0
V079,221,zero_shot,deepseek-reasoner,Negative Appraisals -> Triggers,0.284,1,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,0,0.0,1,0.9
V079,221,zero_shot,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Threat -> Negative Appraisals,0.5866,1,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V079,221,zero_shot,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,0,0.0,1,0.85
V079,221,zero_shot,deepseek-reasoner,Triggers -> Memory,0.9033,1,1,0.9,1,0.9,1,0.6,1,0.8
V079,221,zero_shot,deepseek-reasoner,Triggers -> Negative Appraisals,0.6306,1,0,0.0,0,0.0,0,0.0,0,0.2
V079,221,zero_shot,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V080,122,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.3318,1,0,0.0,1,0.7,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.777,1,0,0.0,0,0.0,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.0876,1,0,0.0,0,0.1,0,0.1,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.8119,1,0,0.0,0,0.1,1,0.8,1,0.6
V080,122,no_formulation,gpt-5.4-mini,Memory -> Negative Appraisals,0.6828,1,0,0.0,0,0.0,0,0.2,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Memory -> Threat,0.4176,1,1,0.8,1,0.4,0,0.3,1,0.6
V080,122,no_formulation,gpt-5.4-mini,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.8406,1,1,0.9,1,0.8,1,0.9,1,0.8
V080,122,no_formulation,gpt-5.4-mini,Negative Appraisals -> Memory,0.3667,1,0,0.0,0,0.0,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Negative Appraisals -> Threat,0.7471,1,0,0.0,0,0.1,1,0.7,1,0.8
V080,122,no_formulation,gpt-5.4-mini,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.5811,1,1,0.8,1,0.9,1,0.85,1,0.9
V080,122,no_formulation,gpt-5.4-mini,Threat -> Memory,0.5431,1,0,0.0,0,0.0,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.4,0,0.1,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,0,0.3,1,0.7
V080,122,no_formulation,gpt-5.4-mini,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.95,1,0.9
V080,122,no_formulation,gpt-5.4-mini,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V080,122,no_formulation,gpt-5.4-mini,Triggers -> Threat,0.0,0,1,0.8,1,0.4,1,0.7,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Memory,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Negative Appraisals,0.8524,1,0,0.0,1,0.5,1,0.7,1,0.3
V081,299,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Threat,0.4489,1,0,0.0,1,0.6,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Triggers,0.8357,1,0,0.0,0,0.0,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Memory -> Maladaptive Strategies,0.0401,1,0,0.0,1,0.8,1,0.8,1,0.8
V081,299,zero_shot,gemini-2.5-pro,Memory -> Negative Appraisals,0.6115,1,0,0.0,1,0.6,0,0.0,1,0.5
V081,299,zero_shot,gemini-2.5-pro,Memory -> Threat,0.0,0,1,0.8,1,0.9,1,0.5,1,0.7
V081,299,zero_shot,gemini-2.5-pro,Memory -> Triggers,0.182,1,0,0.0,0,0.1,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Negative Appraisals -> Maladaptive Strategies,0.4043,1,1,0.6,1,0.6,0,0.0,1,0.6
V081,299,zero_shot,gemini-2.5-pro,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.5,1,0.5,1,0.5
V081,299,zero_shot,gemini-2.5-pro,Negative Appraisals -> Triggers,0.0667,1,0,0.0,0,0.0,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.9,1,0.8
V081,299,zero_shot,gemini-2.5-pro,Threat -> Memory,0.5501,1,0,0.0,1,0.6,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Threat -> Negative Appraisals,0.3758,1,0,0.0,1,0.5,0,0.0,1,0.5
V081,299,zero_shot,gemini-2.5-pro,Threat -> Triggers,0.7162,1,0,0.0,1,0.5,0,0.0,0,0.0
V081,299,zero_shot,gemini-2.5-pro,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.6,1,0.7
