timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-15T16:23:47.867600,deepseek-v4-pro,V088,122,gpt-5.4,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette is exceptionally clear and precise, using specific, detailed examples to convey the character's experiences without ambiguity or generic clinical language. | relevance: The vignette presents a richly relevant, clinically recognizable case of PTSD with detailed symptom manifestations and real-world impact that a clinician would likely encounter in practice. | importance: The vignette highlights a clinical insight into the body’s refusal to update threat beliefs despite rational awareness, offering specific educational value beyond generic PTSD knowledge. | g1_grounded: The story is told from within Samira's exact situations, sensory details, and personal losses, demonstrating a nuanced clinical realism. | g2_narrative: The vignette allows the reader to trace the full line from the robbery to specific beliefs about danger and helplessness, through to avoidant and hypervigilant behaviors that maintain PTSD, forming a coherent internal logic. | g3_explicit: PTSD-relevant details are vividly shown through behavior and experience, making them immediately identifiable without clinical labeling. | g4_relevant: Every detail in the vignette serves the clinical picture of trauma-related disruption, with no irrelevant or misleading content. | dsm_a: The vignette clearly describes a directly experienced physical assault with threat of a weapon, satisfying Criterion A. | dsm_b: The vignette explicitly describes recurrent distressing dreams and intense psychological and physiological reactions to trauma reminders. | dsm_c: The vignette contains multiple overt descriptions of avoiding trauma-linked external reminders such as the robbery location, ATMs, evening shifts, and going out after dark. | dsm_d: The vignette contains explicit expressions of shame and guilt, meeting Criterion D for negative alterations in cognition or mood. | dsm_e: The vignette contains explicit, detailed descriptions of sleep disturbance, exaggerated startle, hypervigilance, and irritability, meeting Criterion E. | dsm_g: The vignette clearly describes functional impairment at work and in social life due to post-robbery distress. | ec_threat: Samira experiences the trauma as if it is currently happening and dangerous, not just as a past event. | ec_appraisals: The vignette depicts grief and frustration but lacks an explicit negative appraisal like self-blame or belief in permanent damage. | ec_memory: The trauma memory intrudes as an immediate, present-moment experience, not as an ordinary autobiographical memory. | ec_strategies: The vignette explicitly depicts a maladaptive coping strategy (rational self-talk) that backfires by failing to attenuate the fear response, thereby perpetuating PTSD symptoms. | ec_triggers: The vignette explicitly names specific triggers (stranger's gesture, proximity, reflection) that reliably cause re-experiencing of the robbery."
2026-05-15T16:27:53.282667,deepseek-v4-pro,V089,122,deepseek-reasoner,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise, specific, and easy to understand, with clear descriptions of behaviors, thoughts, and context. | relevance: This vignette presents a richly detailed, clinically recognizable case of PTSD with concrete symptom manifestations that a practicing clinician would immediately identify as a realistic presentation. | importance: The vignette provides high educational value by illustrating clinically nuanced intersections of trauma, identity, and shame that would deepen a trainee's understanding beyond textbook symptoms. | g1_grounded: The vignette is written from inside the patient's specific, nuanced experience, presenting precise triggers, personal paradoxes, and culturally contextual struggles that feel uniquely real. | g2_narrative: The vignette excels at showing the precise causal chain from trauma to specific beliefs to behaviours, making the internal logic fully visible and clinically coherent. | g3_explicit: PTSD features are explicitly named and vividly shown through actions and narrative, leaving no need for reader inference. | g4_relevant: Every detail in the vignette directly supports the clinical picture of PTSD, with no distracting or irrelevant content. | dsm_a: The vignette clearly describes a directly experienced traumatic event involving threatened and actual physical harm with a knife. | dsm_b: The vignette explicitly describes recurrent distressing nightmares related to the mugging, meeting Criterion B for intrusion symptoms. | dsm_c: The vignette explicitly depicts avoidance of external trauma-related reminders through route changes, avoiding the alley, and ceasing any after-dark outings. | dsm_d: The vignette clearly and explicitly describes shame and persistent negative beliefs/detachment, which are hallmark negative alterations in cognition or mood. | dsm_e: The vignette clearly includes exaggerated startle and hypervigilance, satisfying Criterion E. | dsm_g: The vignette explicitly describes both occupational impairment (altered work route, loss of flexibility, supervisor notice) and social/relational impairment (withdrawal from activities, partner frustration, physical flinching, reduced intimacy) caused by the trauma symptoms. | ec_threat: Aya exhibits a clear sense of current threat by waking up certain an intruder is present, indicating a felt danger beyond a memory. | ec_appraisals: Aya explicitly expresses a catastrophic loss of trust in their own judgment, representing a negative interpretation of post-trauma changes. | ec_memory: The trauma memory is explicitly described as being recalled in fragments with pauses, demonstrating disorganization. | ec_strategies: Explicit safety checking behaviour that worsens sleep and reinforces hypervigilance, demonstrating a maladaptive coping strategy. | ec_triggers: The vignette explicitly names specific sensory and situational triggers (sudden touch, jangling keys, scent of winter air) that reliably activate distress."
2026-05-15T16:29:14.617805,deepseek-v4-pro,V091,239,qwen3.6-35b,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise, specific, and vividly detailed, making the character's experiences and reactions unambiguous and easy to understand. | relevance: The vignette is richly relevant, with specific, clinically meaningful details that show exactly how this individual's PTSD operates in daily life, making it a recognizable case from real practice. | importance: The vignette provides high learning value by concretely depicting the non-narrative, sensory reliving of trauma, offering a specific clinical insight that would deepen a trainee's understanding of PTSD phenomenology. | g1_grounded: The vignette is written from inside the patient's specific, paradoxical experience, with unique details and a personal, non-generic reason for seeking therapy. | g2_narrative: The vignette provides a full, coherent through-line connecting the trauma to specific beliefs, behaviors, and coping strategies that maintain PTSD. | g3_explicit: PTSD re-experiencing and hypervigilance are vividly shown through sensory reliving and constant threat scanning. | g4_relevant: Every detail serves to illustrate the PTSD presentation and maintaining factors, with no irrelevant or misleading content. | dsm_a: The vignette explicitly describes Mateo directly experiencing a bombing and automatic weapons attack, meeting DSM-5 Criterion A for trauma exposure. | dsm_b: The vignette contains clear, explicit descriptions of flashbacks and intense distress at trauma reminders. | dsm_c: The vignette contains multiple explicit instances of Criterion C avoidance, including turning off triggering news and refusing to discuss military topics. | dsm_d: The vignette clearly illustrates persistent negative beliefs about his own actions (guilt) regarding the traumatic event. | dsm_e: The vignette clearly and explicitly describes hypervigilance and exaggerated startle, which are symptoms of Criterion E hyperarousal. | dsm_g: Mateo experiences clinically significant functional impairment, as shown by his exhaustion from intrusive memories preventing basic self-care. | ec_threat: Mateo experiences intrusive reliving that makes him feel the trauma is happening in the present moment. | ec_appraisals: The vignette includes clear negative appraisal through self-blame and a belief that the trauma could have been prevented. | ec_memory: The memory is explicitly portrayed as a disorganised, sensory reliving that feels present rather than a sequenced story. | ec_strategies: Rumination and thought suppression are explicitly depicted as maladaptive strategies that amplify distress, fitting the criterion. | ec_triggers: A sudden metallic bang reliably triggers an intense, trauma-linked startle response and brief re-experiencing, matching the high standard for a specific cue."
2026-05-15T16:29:18.072234,deepseek-v4-pro,V090,252,gemini-2.5-pro,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette achieves high clarity through vivid, concrete details that make Mateo's experiences and reactions immediately understandable. | relevance: The vignette richly portrays how this individual's PTSD operates in daily life with concrete, clinically familiar details. | importance: High learning value: the vignette teaches specific clinical nuance about how PTSD-related guilt can stem from perceived failure to act, intricately tied to one's identity, offering insight beyond generic symptom listing. | g1_grounded: The vignette is deeply grounded in a specific, individual experience with vivid internal details and a poignant paradox that typifies highest realism. | g2_narrative: The vignette presents a fully coherent personal narrative where the trauma, specific self-blaming belief, and resulting avoidant and hypervigilant behaviors are clearly linked in a clinically meaningful chain. | g3_explicit: PTSD details are explicitly shown through flashbacks, hypervigilance, and avoidance in clearly identifiable narrative moments. | g4_relevant: Every detail serves the clinical picture by directly illustrating PTSD symptoms, triggers, or the contrasting pre-trauma baseline, with no extraneous or misleading content. | dsm_a: The vignette clearly describes the protagonist directly witnessing a stabbing, which constitutes a traumatic event under Criterion A. | dsm_b: The vignette contains explicit, detailed descriptions of flashbacks, nightmares, and intense distress at trauma reminders, clearly satisfying DSM-5 Criterion B. | dsm_c: Mateo avoids the workplace where the trauma occurred by calling in sick, demonstrating clear avoidance of an external reminder. | dsm_d: The vignette clearly describes shame, guilt, and emotional detachment, meeting Criterion D explicitly. | dsm_e: The vignette contains explicit and detailed descriptions of hypervigilance, exaggerated startle, sleep disturbance, and irritability, clearly meeting DSM-5 Criterion E. | dsm_g: The vignette clearly describes work avoidance, social withdrawal, and marked interpersonal changes, indicating clinically significant distress and functional impairment. | ec_threat: Mateo shows a present conviction of ongoing danger, as he waits for a danger that 'has already arrived' and reacts to everyday sounds as if they are immediate threats. | ec_appraisals: Mateo exhibits a catastrophic negative appraisal by saying he should have protected others and labeling his inaction as a failure, reflecting a belief that he is permanently flawed. | ec_memory: The memory intrudes as a vivid reliving experience where the protagonist feels he is physically back in the trauma scene, demonstrating it feels present rather than past. | ec_strategies: Mateo's nightly hypervigilance is a safety behavior that maintains his constant state of fear, as evidenced by 'waiting for a danger that has already arrived'. | ec_triggers: Specific external cues such as the scanner beep, a customer reaching into a jacket, and a car backfiring are explicitly described as triggering intrusive distress or re-experiencing symptoms."
2026-05-15T16:30:40.278493,deepseek-v4-pro,V092,311,gpt-5.4,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, using concrete examples and explicit descriptions of what the person does, thinks, and feels, and why. | relevance: The vignette presents a detailed, clinically vivid case of PTSD with specific symptom patterns and functional impact that a practicing clinician would find authentic and relevant. | importance: The vignette conveys nuanced PTSD phenomena—sensory fragmentation, the self-perpetuating cycle of hypervigilance, and the unreality of intrusions—that offer high educational value for clinical training. | g1_grounded: The vignette is written from inside this person's specific experience, capturing exact sensory triggers, the precise paradoxes of her memory, and the particular reason she finally sought help. | g2_narrative: The vignette presents a coherent through-line from trauma to belief to behavior to maintenance, making the internal logic fully traceable. | g3_explicit: PTSD features are clearly named and shown through vivid behavioral and experiential examples rather than merely implied. | g4_relevant: Every detail serves the clinical presentation, with no irrelevant or misleading content. | dsm_a: The vignette clearly and explicitly describes a traumatic event (detention and torture) that constitutes direct exposure to serious harm. | dsm_b: The vignette explicitly describes intrusive, sensory flashbacks where the character feels yanked back into the traumatic event, directly fulfilling DSM-5 Criterion B intrusion symptoms. | dsm_c: The vignette explicitly describes Amina's efforts to avoid both internal (thoughts, feelings) and external (clothing, quiet moments) reminders of the trauma. | dsm_d: The vignette explicitly describes persistent negative beliefs about her own capability and permanent damage, directly illustrating negative alterations in cognition as per DSM-5 Criterion D. | dsm_e: The vignette clearly depicts exaggerated startle and hypervigilance, fulfilling Criterion E. | dsm_g: The vignette explicitly describes missing social invitations, feeling cut off, and struggling at work due to energy spent on avoidance, meeting Criterion G. | ec_threat: The vignette explicitly conveys a sense that the trauma is not fully past and the danger is real now, meeting the criterion for feeling the trauma is still threatening. | ec_appraisals: The vignette explicitly shows a catastrophic negative appraisal of being permanently damaged and incapable, meeting the dimension. | ec_memory: The trauma memory is explicitly described as fragmented, sensory, and intruding with a sense of immediate reliving rather than as an ordinary autobiographical memory. | ec_strategies: The vignette explicitly shows multiple maladaptive coping strategies (scanning, thought suppression, avoidance) perpetuating her symptoms, e.g., scanning making her notice more threats. | ec_triggers: The vignette clearly describes specific triggers such as crowded spaces, closeness, particular names, and storm-heavy weather that reliably activate intrusive trauma memories and distress."
2026-05-15T16:36:24.644055,deepseek-v4-pro,V093,252,claude-sonnet-4-6,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,0,1,1,"clarity: The vignette is exceptionally clear and specific, describing exact behaviors, sensations, and internal conflicts without relying on vague clinical terms. | relevance: The vignette is richly relevant, depicting a specific, clinically recognizable PTSD presentation with detailed examples of avoidance, re-experiencing, hypervigilance, and shame that show how the disorder operates in this individual's life. | importance: The vignette teaches a specific clinical nuance about self-invalidation of trauma in witnesses, demonstrating how perceived lack of direct victimization can fuel shame and delay treatment. | g1_grounded: The vignette is written from inside Hemi's specific experience, detailing exact triggers, the precise internal conflict of shame, and the particular circumstance that finally brought him to treatment. | g2_narrative: The vignette clearly traces a full internal logic from trauma to specific beliefs about responsibility and undeservingness, driving hypervigilance and avoidance, which maintain the disorder. | g3_explicit: The vignette clearly and explicitly presents re-experiencing, hypervigilance, avoidance, and negative mood alterations in direct, observable terms rather than requiring inference. | g4_relevant: Every detail serves the clinical picture, with no distracting or irrelevant content. | dsm_a: The vignette explicitly states that Hemi directly witnessed a knife attack that nearly killed a woman, meeting the threshold for a Criterion A traumatic event. | dsm_b: The vignette contains explicit descriptions of intense distress and re-experiencing at trauma reminders, meeting Criterion B. | dsm_c: Hemi explicitly avoids external reminders of the trauma, such as relocating his work station away from the entrance and leaving the scene when triggered by sounds. | dsm_d: The vignette explicitly portrays shame and a negative self-appraisal (e.g., feeling undeserving of therapy), which are core components of DSM-5 Criterion D. | dsm_e: The vignette contains multiple detailed examples of hypervigilance and exaggerated startle, meeting Criterion E. | dsm_g: The vignette explicitly shows clinically significant distress and functional impairment through sleep disturbance, work avoidance, and social withdrawal. | ec_threat: The vignette shows hypervigilance and intrusive re-experiencing, but no statement indicates that the person feels the trauma is still happening now, as required for a score of 1. | ec_appraisals: Hemi explicitly expresses negative self-appraisals, including feeling undeserving of therapy and self-blame for not acting during the trauma. | ec_memory: The trauma memory is portrayed as a coherent, vivid recollection rather than a series of stark, disconnected fragments. | ec_strategies: Hemi's rumination (lying awake replaying the event) backfires by worsening his sleep and maintaining his distress. | ec_triggers: The vignette explicitly names discrete auditory and behavioral cues that reliably trigger re-experiencing, such as a dropped basket or a customer's quick movement, causing a vivid return to the trauma moment."
2026-05-15T16:36:59.553158,deepseek-v4-pro,V095,311,gpt-5.4,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette is precise and specific, making the person's actions, thoughts, and feelings very clear. | relevance: The vignette richly depicts a specific, plausible trauma survivor whose PTSD symptoms play out in recognizable daily contexts, offering a depth that mirrors real clinical practice. | importance: The vignette offers specific clinical insights into dissociative symptoms and a split self-presentation, providing learning value beyond a basic PTSD description. | g1_grounded: The vignette provides rich, specific, and internally-felt details that capture the patient's singular experience, achieving a high degree of clinical realism. | g2_narrative: You can trace the full line from the detention trauma to her enduring belief that danger is still imminent, which drives her specific protective behaviours and maintains her PTSD in a clinically meaningful, story-like progression. | g3_explicit: PTSD details are unmistakably named and shown through vivid examples of re-experiencing, avoidance, and hyperarousal, leaving no need for inference. | g4_relevant: The vignette contains only clinically relevant information, with no distracting or extraneous content. | dsm_a: The traumatic event of detention with physical beatings and threat to life is clearly and explicitly described. | dsm_b: The vignette provides explicit, vivid descriptions of flashbacks, nightmares, and intense distress at trauma reminders. | dsm_c: The text explicitly shows avoidance of crowded places and conversations that might trigger trauma-related memories, meeting Criterion C. | dsm_d: The vignette explicitly mentions shame, directly reflecting DSM-5 Criterion D negative alterations in cognition or mood. | dsm_e: The vignette clearly and explicitly portrays hyperarousal symptoms including exaggerated startle and hypervigilance. | dsm_g: The vignette explicitly describes work interference, marital dissolution, and pervasive distress that clearly meet the threshold for clinically significant impairment. | ec_threat: The text explicitly shows she feels the trauma is still happening now, as if the worst thing hasn't ended but is waiting to happen again. | ec_appraisals: Shame over not recovering is present, but the required explicit negative appraisal (e.g., defectiveness, fault) is absent. | ec_memory: The memory returns as vivid re-experiencing that feels present and sensory rather than a coherent narrative of the past. | ec_strategies: The vignette explicitly illustrates a maladaptive coping strategy (using TV to avoid silence) that backfires and worsens symptoms. | ec_triggers: The vignette shows specific sensory triggers (e.g., machinery noise becoming metal doors) that reliably evoke trauma re-experiencing."
2026-05-15T16:38:53.447680,deepseek-v4-pro,V096,384,qwen2.5-32b,no_formulation,2,3,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: Readable but relies on vague or generic clinical language without fully specific detail. | relevance: The vignette is richly relevant, with concrete, distinctive clinical details that make it feel like a real PTSD case a clinician would encounter. | importance: The vignette teaches generic PTSD knowledge, such as hypervigilance and avoidance of relaxation, without offering a specific clinical nuance that would change how a trainee thinks about the disorder. | g1_grounded: The vignette is written from inside María’s specific experience, with precise triggers, paradoxical avoidance, and a realistic pathway into therapy. | g2_narrative: The narrative provides a complete internal logic, showing how the trauma leads to specific beliefs that directly drive the described behaviours and coping strategies. | g3_explicit: PTSD symptoms are explicitly named and demonstrated through concrete behaviors and internal experiences, making them easily identifiable. | g4_relevant: Every detail in the vignette is directly relevant to the PTSD clinical picture, without any extraneous or misleading content. | dsm_a: The vignette contains an explicit description of direct sexual violence (rape). | dsm_b: The vignette explicitly describes intrusive fragmented memories that replay unbidden, which is a form of intrusion symptom. | dsm_c: The vignette clearly depicts avoidance of the trauma site and social events reminiscent of the assault, satisfying Criterion C. | dsm_d: The vignette explicitly describes overwhelming guilt, body shame, persistent self-blame, and social detachment, clearly meeting Criterion D. | dsm_e: The vignette contains clear, specific descriptions of hypervigilance (constant threat monitoring, inability to relax, expecting danger), meeting Criterion E. | dsm_g: The vignette explicitly describes conflict with colleagues due to her avoidance, indicating clinically significant functional impairment. | ec_threat: The vignette explicitly describes a present sense of impending danger and fear of immediate reenactment, meeting the criterion for sense of current threat. | ec_appraisals: The vignette explicitly depicts negative appraisals through self-blame, guilt, and beliefs of deserving suffering, as seen in the direct quotes. | ec_memory: The memory is explicitly described as fragmented and disorganised, replaying without warning, consistent with a trauma memory. | ec_strategies: The vignette explicitly shows maladaptive coping (restrictive eating as self-punishment) that backfires by affecting physical health and straining relationships. | ec_triggers: Specific cues like the community center and unusual quietness reliably trigger trauma-related distress."
2026-05-15T16:39:52.032222,deepseek-v4-pro,V094,299,gemini-2.5-pro,zero_shot,3,3,3,2,3,3,3,0,1,1,1,1,1,1,0,1,0,1,"clarity: The vignette is precise and specific, clearly conveying what the person does, thinks, and feels, and why. | relevance: The vignette offers a specific, layered, and authentic depiction of PTSD shaped by pediatric medical trauma, with details that a clinician would find immediately relevant and true to practice. | importance: The vignette teaches a specific clinical insight about how PTSD can persist when the threat is resolved, driven by guilt over an inability to stop being hypervigilant, which enriches case conceptualization and empathy in training. | g1_grounded: The vignette includes vivid, realistic internal details but is described without the clinical impetus of why the person finally sought help, making it somewhat externally narrated and less specific to a clinical encounter. | g2_narrative: The narrative provides a full, coherent through-line from the specific trauma to the core belief (must remain vigilant or disaster strikes), which directly drives the hypervigilant behaviors and avoidance, making the PTSD maintenance clear and clinically meaningful. | g3_explicit: PTSD symptoms are explicitly and vividly shown through concrete sensory triggers, hypervigilance, and re-experiencing behaviors rather than simply mentioned or left to inference. | g4_relevant: Every detail serves the clinical picture of PTSD, with no distracting or irrelevant information. | dsm_a: The son's leukemia is a life-threatening medical condition, not a sudden, catastrophic event, so it does not meet DSM-5 Criterion A. | dsm_b: The vignette explicitly depicts intense psychological distress at a trauma-related cue (bleach smell), satisfying DSM-5 Criterion B. | dsm_c: Mrs. Chen actively avoids recalling the trauma and physically avoids triggering situations, clearly meeting Criterion C. | dsm_d: The vignette explicitly includes multiple elements of Criterion D (shame, guilt, emotional numbing, detachment from others) through direct statements. | dsm_e: The vignette explicitly portrays multiple hyperarousal symptoms including exaggerated startle, sleep disruption, irritability, and sustained hypervigilance. | dsm_g: The vignette explicitly describes both significant distress and functional impairment in work and daily life. | ec_threat: Mrs. Chen feels as if she is still in the hospital room awaiting an alarm, a clear sense of current threat. | ec_appraisals: No explicit catastrophic or overly negative interpretation (e.g., 'I am damaged,' 'It was my fault') is present in the vignette. | ec_memory: The vignette explicitly conveys the trauma memory as fragmented and re-experienced as if happening now. | ec_strategies: Maladaptive coping strategies are present but not explicitly shown to backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly presents specific internal and external cues that reliably trigger trauma memory or distress."
2026-05-15T16:44:12.749171,deepseek-v4-pro,V097,149,deepseek-chat,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,0,"clarity: The vignette is precise and specific, clearly conveying what Marco does, thinks, and feels, with no ambiguity. | relevance: The vignette provides specific, clinically nuanced details of PTSD symptomatology and mechanisms that would be immediately recognizable to a practitioner. | importance: The vignette offers high learning value by illustrating the specific clinical dynamic where memory fragmentation drives hypervigilance and internal cues become potent triggers, providing insight beyond generic PTSD knowledge. | g1_grounded: The vignette is written from deep inside Marco's specific, paradoxical experience with precise details that ground it in realistic clinical experience. | g2_narrative: The vignette provides a clear, internally consistent narrative that traces how Marco's specific trauma leads to his specific beliefs, which drive his specific symptoms and coping behaviors. | g3_explicit: PTSD details are explicitly shown through concrete examples of re-experiencing, avoidance, hypervigilance, and altered mood throughout the vignette. | g4_relevant: Every detail serves the clinical picture of PTSD onset, symptom presentation, and maintaining factors without irrelevant or misleading content. | dsm_a: The vignette explicitly describes a directly experienced event involving threat of serious injury and actual physical harm, satisfying Criterion A. | dsm_b: The vignette clearly describes intense distress (freezing, fear of attack) triggered by a physiological reminder (racing heart) of the traumatic event. | dsm_c: The vignette explicitly describes both behavioral avoidance of trauma-related places and events and cognitive avoidance of distressing memories and feelings. | dsm_d: The vignette clearly describes shame and persistent negative beliefs, satisfying D criterion. | dsm_e: Multiple explicit symptoms of hyperarousal (irritability, hypervigilance, exaggerated startle) are present. | dsm_g: The vignette explicitly describes occupational impairment and intense emotional distress, meeting Criterion G. | ec_threat: The vignette explicitly depicts a present-tense conviction of impending attack, demonstrating a sense of current threat. | ec_appraisals: The vignette explicitly presents a negative appraisal of the self as irreparably broken. | ec_memory: The trauma memory is fragmented and disorganized, but it is not described as feeling like it is happening now; there is no explicit re-experiencing or flashback quality. | ec_strategies: Avoidance and safety behaviors like scanning are explicitly shown to intensify triggers and maintain the PTSD cycle. | ec_triggers: Triggers produce distress and threat perception but do not explicitly lead to re-experiencing the trauma memory."
2026-05-15T16:44:34.500676,deepseek-v4-pro,V098,403,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, clearly conveying what the character does, thinks, and feels through vivid behavioral details. | relevance: Richly relevant, presenting a detailed and realistic case of chronic PTSD with specific avoidance patterns, hypervigilance behaviors, and moral injury that clinicians would unmistakably recognize from practice. | importance: The vignette provides high learning value by illustrating nuanced clinical features such as the internalization of hypervigilance as personal failure and the distressing role of ambiguous, fragmented memories, which would enhance a trainee's understanding of PTSD beyond generic symptoms. | g1_grounded: The vignette is written from deep inside Rima's specific phenomenological experience, with exact situational details, the precise cognitive paradoxes she endures, and the unique, exhausted reasoning that finally drove her to seek help. | g2_narrative: The vignette traces the full line from trauma to belief to behavior to coping — the reader understands not just what Rima does but exactly why, with each part connected in a clinically meaningful way. | g3_explicit: PTSD symptoms such as re-experiencing, avoidance, hyperarousal, and negative cognitions are explicitly depicted through concrete behaviors and internal experiences rather than merely implied. | g4_relevant: Every paragraph, down to specific sensory triggers, serves to advance the clinical portrait of PTSD; no irrelevant or distracting material is present. | dsm_a: The vignette describes a directly experienced traumatic event involving an IED explosion and gunfire, meeting DSM-5 Criterion A. | dsm_b: The text clearly and explicitly presents both recurrent distressing dreams and marked physiological reactivity to trauma reminders, meeting Criterion B for intrusion symptoms. | dsm_c: The vignette contains explicit and detailed examples of avoidance of trauma-related external reminders, such as news footage of conflict, meeting Criterion C. | dsm_d: The vignette contains explicit statements of persistent negative beliefs and guilt characteristic of DSM-5 Criterion D. | dsm_e: The vignette clearly and explicitly portrays multiple facets of Criterion E hyperarousal/reactivity. | dsm_g: The vignette contains multiple explicit descriptions of clinically significant distress and functional impairment across social, occupational, and daily functioning. | ec_threat: Rima frequently wakes convinced the trauma is still happening now, indicating a present sense of imminent danger rather than mere memory. | ec_appraisals: Rima's conviction that she is a permanently failing person and that her hypervigilance is a deserved truth represents a clear negative appraisal. | ec_memory: The vignette explicitly depicts trauma memories as fragmented, disorganized, and re-experienced as if happening now, not as ordinary autobiographical memories. | ec_strategies: The avoidance and hypervigilance are shown to backfire by causing exhaustion and work errors, perpetuating her distress and vigilance. | ec_triggers: A specific sensory cue (a floral, woody perfume) triggers an immediate and severe traumatic stress response, including freezing and a conviction of impending harm, illustrating a clear trigger for re-experiencing."
2026-05-15T16:46:56.499622,deepseek-v4-pro,V099,252,deepseek-reasoner,full,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,0,0,1,"clarity: The vignette is highly precise and specific, making it perfectly clear what the person does, thinks, feels, and why. | relevance: A clinician would recognize this as a case they might actually see in practice, with specific, interwoven symptoms that capture the functional impact of PTSD. | importance: This vignette teaches specific clinical nuances about how fragmented trauma memory and shattered assumptions about safety perpetuate hypervigilance and emotional numbing, offering high educational value. | g1_grounded: The vignette is written from inside Malakai's unique experience, capturing particular paradoxes and the exact situation that led him to seek help. | g2_narrative: You can trace the full line from trauma to belief to behaviour to coping — the vignette makes the internal logic explicit and clinically coherent. | g3_explicit: PTSD symptoms are explicitly named and vividly shown in action, making them easily identifiable without inference. | g4_relevant: The vignette is nearly entirely clinically focused, but the brief mention of the patient's ethnicity is irrelevant to the PTSD presentation, making it score 2 for minor noise. | dsm_a: Malakai directly witnessed a stabbing, a serious injury event, satisfying DSM-5 Criterion A. | dsm_b: The vignette clearly and explicitly depicts intense distress and physiological reactivity to trauma-related cues. | dsm_c: Malakai explicitly avoids a specific aisle and asks colleagues to handle customers with infants, which are external reminders linked to the traumatic event. | dsm_d: The vignette explicitly describes emotional numbing and persistent negative beliefs about the world, meeting Criterion D. | dsm_e: The vignette shows multiple explicit instances of hypervigilance, exaggerated startle, and irritability, clearly meeting Criterion E. | dsm_g: Clear occupational impairment and distress are described, indicating clinically significant distress or impairment. | ec_threat: Malakai explicitly believes danger is imminent in his daily environment, meeting the criterion for a sense of current threat. | ec_appraisals: The vignette explicitly includes a catastrophic negative appraisal of the world as uncaring and safety as an illusion following the trauma. | ec_memory: Memory is described as fragmented and disorganised, but the vignette does not explicitly state that it feels like it is happening now. | ec_strategies: While avoidance is present, there is no explicit demonstration that it backfires or maintains symptoms. | ec_triggers: The vignette explicitly shows specific sensory triggers (baby cry, door slam) that reliably provoke fear and hypervigilance."
